NUISANCE_PARAMETERS
ATLAS_EG_RESOLUTION  0 +0.976589 -0.976589
-0.0130718   0.190549   -0.0402512   0.0067176   -0.153987   0.0222287   0.00997101   0.0154898   -0.0259613   0.0709763   -0.158537   0.0152917   0.00372535   -0.00200873   0.0293392   0.0185695   -0.205352   0.0714142   -0.219531   -0.0645358   -0.0223822   0.279958   0.095761   1   -0.0330411   0.0241836   0.00133093   0.000278177   -0.00740045   -0.000551982   0.000458497   0.00680681   -0.00306148   -0.00186843   -0.0113447   -5.86389e-05   0.00583596   -0.00126015   0.000286435   -0.000183967   0.000194323   0.0376935   0.0119379   0.00431449   0.00503491   -0.0151238   -0.075884   -0.0165203   -0.00296221   0.00209725   -0.0134537   -0.0495886   -0.0843957   -0.0058734   0.0145843   0.0247967   -0.0288983   0.000371263   0.000135476   -3.01447e-05   -0.000131368   0.0106562   3.60305e-05   -1.54203e-05   -3.29466e-05   -1.54203e-05   -1.56046e-05   -0.0024983   0.000333782   0.000286923   0.000970833   -0.00195673   -0.0270488   -0.0186025   -0.0102748   0.000888255   0.000586218   -0.00134506   0.00101066   0.000477682   -0.000823997   0.000856326   -0.0012474   -0.00171715   -0.0271381   0.000987498   -0.00187956   -0.000853187   0.000167601   -0.000434874   0.00036477   -0.000207487   0.000209955   0.00105078   0.0595852   0.00168216   -0.046316   -0.00999774   -0.0645344   0.0855651   -0.0307472   -0.000734105   -0.00122657   0.00189252   -0.00218568   0.00190152   -0.00124588   -0.00121391   0.00071433   0.00226121   0.00358704   0.000862558   -0.000722033   -0.000291294   0.0321161   -3.91664e-05   -0.00620063   0.000157917   -0.000327753   -3.43766e-05   -0.0186029   0.0183592   -0.000272618   -0.0001863   0.00107341   0.000437771   0.00429459   0.0113635   0.000388846   0.00372051   0.0320472   0.0441853   -0.0120744   -0.121727   0.0727869   -0.000931789   -0.0274923   -0.000130445   -0.000110254   -0.00471364   -0.0201461   -0.000344227   0.000118309   2.13893e-05   -0.018335   -0.0303371   -0.0286086   0.00644503   -0.000957398   -6.56019e-05   0.00120235   -0.000166824   
0.0429998   -0.102903   -0.0423452   0.0102987   -0.00697594   0.011712   0.0190846   0.0302016   -0.0271159   0.00212793   -0.00255821   -0.043945   0.0106753   0.00964842   0.0867574   -0.0180504   0.0340738   -0.0523096   0.136469   0.0330606   0.0145896   -0.0862027   1   0.095761   -0.00430808   -0.0115804   -0.00564984   -0.00114165   0.0568468   0.000685679   0.000566953   -0.00340882   -0.0130479   -0.00572044   -0.0018081   2.25893e-05   0.000378963   -0.0080087   -0.000877195   0.000570809   0.000272889   0.0707843   -0.00740995   -0.00193972   -0.00095505   0.00641428   -0.0375972   -0.0276887   0.00335342   -0.00061167   0.00567148   0.0546001   0.0202873   0.00736917   -0.0108371   -0.0274538   0.0181908   -0.000204735   -0.00020838   3.17075e-06   9.05849e-05   -0.00739466   -0.000317291   -7.24042e-06   3.63238e-05   -7.24042e-06   -3.95792e-05   -0.0183419   0.00117427   0.00110448   -1.546e-05   -0.00119272   0.0136569   0.00480976   0.00870502   0.000217968   0.00157846   -0.000495935   0.00158459   -0.00244985   0.000344962   0.000937851   0.00158792   0.00188319   -0.0561916   -0.00198305   0.00262654   0.00302649   0.00103872   0.000569331   -0.000748491   1.01819e-05   0.00137218   0.000376448   -0.0422208   -0.0025061   -0.0360204   -0.0178282   0.0267456   -0.092441   0.0168799   -0.000721088   0.000897244   -0.00055504   -0.0325336   0.00540665   -1.0299e-05   -0.000907653   -0.00124031   -0.000156188   -0.00144908   3.44201e-06   -0.0014532   0.0010836   -0.0215443   2.43099e-05   0.00713616   0.000271906   0.00120432   0.000284644   0.0174202   -0.00890251   0.000165784   -0.000304279   0.00125618   -0.000679688   0.00436074   -0.0160695   -0.000326185   -0.00209031   -0.0140999   0.00870238   -0.00828443   0.00802908   -0.0321744   -0.000261293   0.0165399   0.000367503   0.000211317   0.00288583   0.0155871   0.00014866   6.38327e-05   0.000145569   0.0142305   0.0266742   0.0142246   -0.000557431   0.00371927   0.000185548   -0.0019064   -0.00107681   
-0.0015395   -0.140681   0.0164237   0.00300692   0.0273681   0.00344381   0.00430514   -0.0581392   -0.010979   -0.033035   0.0878968   -0.025421   0.001483   0.00381193   -0.0609444   -0.00511587   -0.0329177   -0.0764309   0.155651   0.0559989   0.0239714   1   -0.0862027   0.279958   0.114973   -0.0254829   -0.00436904   -0.00131549   0.0425784   6.54231e-05   -0.000394432   -0.00170561   -0.00589786   -0.00245489   0.0036867   2.49744e-05   0.000482684   -0.00736079   -0.00097023   8.96185e-05   -0.000131183   0.0468829   0.0513398   0.00153402   0.00217604   0.0759261   0.0138575   0.112985   -0.0226688   -0.000709607   -0.0129973   -0.0428646   -0.0228858   -0.0052082   -0.0276709   -0.00376026   0.0201401   -0.00016854   -0.000192465   -1.76419e-05   0.000238455   -0.0132869   0.000121905   -2.01372e-05   -4.80449e-06   -2.01372e-05   -6.76179e-06   0.00259642   0.00185304   0.000746957   0.00218123   -0.000472451   0.0147854   0.033476   0.00269261   0.00164493   -0.00035364   0.001568   0.000889639   -0.00106171   0.000208089   -0.000113418   -0.00261836   0.00230451   -0.00153628   -0.00349216   7.76749e-05   0.00282973   0.000634711   0.00392154   0.000489782   -8.46962e-06   -3.92266e-05   -0.00322319   0.0277692   -0.005285   0.00772253   0.00627218   0.0402942   0.0392484   0.0128241   -0.00264484   0.000496106   -0.00124788   -0.0241682   -0.0294976   -0.000389059   -2.57336e-05   -0.00596184   -0.00439765   -0.000453195   0.000847916   -0.00098028   0.000251415   0.0196498   -5.26544e-06   0.00278611   -5.89986e-05   0.000350495   6.10432e-05   -0.00463195   0.020108   0.000144111   -0.000366423   -0.000296905   -0.00048258   0.00333287   0.00120593   -0.000332355   0.00114781   -0.0187339   -0.0175149   0.0262447   0.0377681   -0.0244346   0.000378643   0.00434531   5.04996e-05   -0.000173564   -0.00568837   -0.00270649   0.000290637   0.000949637   -5.89502e-05   0.0188344   0.0264203   0.0416337   -0.0148812   -0.000932426   5.79895e-05   0.000965694   -0.000361882   
0.00963068   0.037042   -0.00968073   0.00205602   -0.00934446   -0.0303365   -0.01399   0.017109   0.0122526   -0.00151945   -0.014029   -0.00379262   -0.00961023   -0.00670403   -0.00352131   -0.00213002   -0.00406672   -0.00767886   -0.035373   -0.030318   1   0.0239714   0.0145896   -0.0223822   -0.0132033   0.00849071   0.00147793   0.000524054   -0.0155387   2.07993e-05   0.000162289   0.00012454   0.00226587   0.00100745   -1.90674e-05   -4.39962e-05   -0.00112639   0.00122137   1.53222e-05   3.76948e-05   -3.10824e-05   -0.00147187   -0.00087997   -0.000727199   -0.000896457   0.0027218   -0.00559726   0.00623433   0.00118423   0.000503748   0.00230125   -0.005604   0.0332665   0.00155383   0.00751568   -0.0167468   0.00411686   7.04937e-05   2.57619e-05   4.01267e-06   1.32188e-05   0.00135703   -1.22074e-06   2.29149e-06   2.0205e-06   2.29149e-06   1.67427e-05   0.00113176   0.000208425   -4.35611e-05   0.000454562   0.000332958   0.000409365   0.00381733   0.00899755   0.000606005   -0.000113017   0.00048667   0.000378024   0.00105736   0.000771257   3.78103e-05   -0.00133438   0.00320065   0.000287482   -0.00216191   -0.000386935   -0.000127845   -0.00205397   0.000941203   -8.74131e-05   3.95379e-05   0.000235022   -0.000672455   -0.000404965   3.55252e-05   0.00830242   -0.0180825   -0.0177941   -0.0168043   0.00465697   2.89504e-05   9.96353e-05   -0.000597915   -0.0165123   0.0229311   -0.00032047   0.000161337   -9.82617e-06   -0.0010682   2.98706e-05   0.000470324   0.000251378   4.63486e-05   -0.0384571   1.88113e-06   -0.000378405   1.17685e-05   8.30885e-07   1.02009e-05   0.0123205   -0.0147577   -2.66483e-05   5.81643e-05   -0.00258836   6.80626e-05   -0.0201078   0.00457528   -0.000112565   -0.0040162   -0.0074963   -0.0204904   -0.00214262   -0.00118231   0.00300307   0.000156846   -0.0052969   -0.000190109   -0.000107681   -0.000338006   0.0307016   -9.60508e-05   1.56299e-05   -8.09364e-05   0.00197059   -0.00412732   -0.0103304   0.00564016   0.00110169   3.6516e-05   0.000301932   0.000216299   
-0.0025982   0.0962605   -0.0179388   0.00512105   -0.0118813   -0.0401372   -0.0189182   0.00764683   0.011048   0.0227927   -0.018576   -0.00571827   -0.00930103   -0.00808281   -0.0138689   -0.0112066   -0.0123432   -0.0120276   -0.0922921   1   -0.030318   0.0559989   0.0330606   -0.0645358   -0.0330313   0.0192995   0.0025454   0.000761641   -0.0411694   -0.000168365   -0.00117613   0.000608996   0.00470464   0.00268595   -0.00108312   -7.53046e-06   -0.00426431   0.00204277   -0.00079976   -0.000799347   -0.000194965   -0.00454799   -0.0122015   -0.00139557   -0.00288204   -0.000431792   8.73917e-05   0.0103578   -0.000512703   -0.000229857   0.00285609   -0.0202546   0.0513591   -6.29455e-05   0.0152617   -0.0401065   0.00755359   -0.000695693   -0.000893108   -3.21736e-05   -0.000543388   0.00579613   -0.000655857   -2.62771e-05   -8.30052e-06   -2.62771e-05   -5.78275e-05   0.000124427   0.000137359   -0.00135445   0.000301629   -0.00100502   0.000168055   -0.00775261   0.021751   2.2129e-05   -0.000747757   0.00042132   -0.000192396   5.80672e-05   -0.000550627   -0.00144396   -0.00248583   0.0045485   0.00615406   -0.00453768   -0.0001927   -0.000265535   -0.00288868   0.000743039   -0.000958966   -8.58027e-05   -0.000350732   -0.00216755   0.0103295   -0.00189434   0.00926396   -0.0516488   -0.0289356   -0.0178657   0.0107506   -0.000948637   7.70113e-05   -0.00226306   -0.0254339   0.0424124   -0.00106842   -0.00112966   -0.000371522   -0.00191029   -0.000489604   0.000186464   0.000178396   -0.000645802   -0.0609382   3.22837e-06   -0.00389298   -4.93784e-05   -0.000379669   -5.66706e-05   0.0141967   -0.0226261   -0.000332272   -0.000996853   -0.00353615   -0.000716977   -0.0335855   0.0055943   -0.00123355   -0.00649004   -0.0225524   -0.0577653   -0.000307512   -0.00561268   -2.53995e-05   0.000489962   -0.0183574   -0.000200398   -3.41723e-06   -0.00356849   0.0406524   -0.000272454   0.000133675   -5.58197e-05   -0.00396511   -0.0189539   -0.0356096   0.0146514   0.00119236   5.22087e-05   0.000250961   -0.000460544   
-0.0476554   0.222502   0.0434211   -0.0172533   -0.0134691   -0.0115515   -0.0106428   -0.00540398   -0.00325175   0.0406619   -0.0413917   0.0330912   0.00098201   -0.00403272   0.00515356   -0.00367614   -0.0651957   0.0455304   1   -0.0922921   -0.035373   0.155651   0.136469   -0.219531   -0.123601   0.0401966   0.00530232   0.00518767   -0.08964   -0.000579137   -0.000832969   0.00571065   0.0128568   0.00698427   -0.00317499   0.000396448   -0.00511301   0.00974198   -0.000733508   0.000982602   -0.000308346   -0.0601018   0.0357001   -0.00147511   -0.0013202   -0.0232056   0.0153391   0.0535031   -0.00254252   -0.0010932   0.00589836   -0.0227135   0.0600719   0.000893734   0.0331818   -0.00962454   -0.01098   -0.00123284   0.000106844   4.57642e-05   0.000629184   0.0183801   -0.000184291   4.78674e-05   9.50864e-05   4.78674e-05   9.83797e-05   0.011108   -0.000831848   -4.37895e-06   0.000181799   -0.000161522   -0.00963115   -0.0290702   0.0210187   -0.000901131   -0.000119807   0.00155078   -0.000800107   2.70019e-05   -0.00173603   0.00142671   -0.000866804   -0.000193088   0.038565   0.00317565   -0.000807849   -0.00025461   -0.00027851   -0.00166699   0.000617495   0.000233465   0.000165648   0.00150613   0.0303798   0.00107592   0.038167   -0.0401936   -0.00607805   0.042582   -0.000612375   0.000576617   -0.000194097   -0.00275431   -0.00125218   0.0413309   0.00265901   -0.00023997   -0.000193647   -0.00249305   -0.000892475   -0.0044109   0.000892854   0.00162393   -0.00445648   4.46206e-05   -0.011833   -0.000435603   0.00164229   0.000166949   -0.0174521   0.0216095   0.000450648   0.000311979   0.00194044   -0.00152479   -0.0122118   0.0129025   2.97775e-05   -0.000721463   -0.0189682   -0.0951621   -0.00236337   -0.0181   0.0123542   0.000898549   -0.035971   0.000735747   -0.000116275   -0.00482874   -0.0133456   0.000894773   0.000410919   -0.00126832   -0.0215393   -0.0335348   -0.0416254   0.0278646   -0.00311654   -9.8996e-06   0.000784643   -1.49502e-05   
0.137666   -0.0334736   -0.0252933   -0.00287234   0.109009   -0.00297285   0.0149658   -0.0789504   -0.0351117   -0.0334365   0.00676728   -0.120573   -0.0170881   -0.00553209   0.0595649   0.0163104   -0.141354   1   0.0455304   -0.0120276   -0.00767886   -0.0764309   -0.0523096   0.0714142   0.00536993   0.0237575   4.60807e-05   -0.000488302   -0.0296032   0.00255716   -0.000454574   -0.0312766   -0.00331195   -0.000235251   -0.00309833   -0.000583487   -0.00420072   -0.00800826   -0.00233681   4.51252e-05   -0.000186703   -0.0137825   -0.00641903   -0.0028871   -0.00222385   0.00796311   -0.0511201   -0.0859268   0.00757297   -0.00145539   0.0089101   0.0429488   0.0562717   0.00992328   0.0170315   -0.0404023   0.0216964   -0.000573162   -6.32136e-05   5.58635e-05   -0.000362566   0.0104094   -0.00106304   2.2117e-05   2.43978e-05   2.2117e-05   0.000238181   -0.0191956   0.0017203   -0.0022944   -0.000178664   0.000851909   -0.0328759   -0.00350013   0.0389791   0.000317597   -0.00294851   -4.09963e-05   -0.00134957   0.000473006   0.000679793   -0.00139629   -0.00357996   0.00312079   0.00640791   -0.00220054   0.00080046   -0.000677487   -0.00192595   -8.94274e-05   -0.00407187   5.96107e-05   0.000288938   0.000408498   0.123571   -0.00190864   0.0262871   -0.0187599   -0.024391   0.0808713   0.0218644   -0.00347637   0.000885542   -0.00588845   -0.00891234   0.0328664   -6.73297e-05   -0.00158262   0.00115479   -0.00406901   -0.000845858   -0.00256199   0.000592368   0.00102204   -0.0353908   2.00556e-05   -0.00484463   -0.000760287   0.000172216   -0.000103353   0.00107567   -0.0358067   1.61209e-05   0.000839749   -0.00115599   -0.00144549   -0.00971233   -0.0114776   -0.000771058   -0.0054454   -0.0479681   -0.0593309   0.0213667   0.0489793   -0.0912688   0.000250194   0.00618697   -0.000852733   -0.00105558   0.00438243   0.0199753   0.000166635   0.000193312   -0.000278886   0.00337217   -0.0147824   -0.026191   0.0140107   0.0026543   -5.56427e-05   0.00803862   -0.00246961   
0.109237   0.00540013   -0.00869763   0.00565396   0.0631023   -0.0282125   -0.0279864   0.0167465   0.0221333   -0.174564   -0.119384   -0.103047   -0.0416043   -0.0287692   0.0974656   0.0480253   1   -0.141354   -0.0651957   -0.0123432   -0.00406672   -0.0329177   0.0340738   -0.205352   0.00797707   -0.0128145   0.00294676   -0.000122673   -0.050747   0.00297486   -0.00131235   -0.033992   0.00290233   0.00268268   -0.00472042   0.000468109   -0.0118092   -0.00381866   -0.00159154   -0.0024938   6.82493e-05   -0.01525   -0.0548022   0.00146861   0.0047127   -0.0328991   -0.0028026   0.0349197   -0.00688635   -0.00251691   0.00179626   0.0325317   0.0706896   0.00127112   -0.0165386   0.0299152   -0.0424588   -0.000763763   -0.00053993   -1.06285e-06   -0.000735325   -0.00298372   0.000338641   -4.31674e-05   8.93069e-06   -4.31674e-05   -8.0061e-05   0.0288095   -0.0054027   0.000202798   0.00303191   -0.00244947   -0.0348354   0.0105874   -0.0389318   4.07002e-05   -0.00209732   -0.00252573   -0.00190025   -0.00336978   -0.00544172   -0.00044965   -0.0048802   -0.00363449   5.14559e-05   0.000676105   -0.00288438   -0.00240977   -0.000391837   -0.0021288   -0.00115555   -0.000390382   -7.20107e-05   -0.00107538   0.0818683   -0.00570423   -0.0111698   0.00205698   0.069127   0.132049   -0.0374206   -0.000287386   -0.000719735   -7.75504e-05   -0.0237741   -0.00924351   -0.00180328   -0.00232734   -0.00102842   -0.00267719   0.00189579   -0.00224691   -0.00134792   0.00101538   0.00371285   1.57906e-05   -0.00718183   -0.00024547   7.00133e-05   0.000118576   -0.0173124   0.0112681   0.000453775   -0.00109341   -0.00172688   -0.000994274   0.00150148   -0.0074068   -0.00131769   -0.00058245   0.0486345   0.0596146   -0.0231512   -0.0283474   0.0313902   -5.27458e-05   0.00421443   0.000148825   0.000115982   -0.00204803   -0.00372401   0.000921524   0.000704357   0.00125464   0.00348605   0.00700362   -0.00164403   -0.00924336   0.0022886   -0.000183213   0.00981492   -0.00170987   
-0.0346194   0.018598   -0.0119637   0.00417239   -0.0347294   0.0114632   0.00825908   -0.0114124   -0.02618   0.0336162   0.0193078   0.0168883   0.0151618   0.0090333   -0.00674788   1   0.0480253   0.0163104   -0.00367614   -0.0112066   -0.00213002   -0.00511587   -0.0180504   0.0185695   0.0215717   0.00731206   -0.000871305   7.58521e-05   0.00366657   -0.000765561   -0.00141482   0.00767124   -0.000629277   -3.19115e-05   -0.00046827   -3.53749e-05   0.000481922   -8.65191e-05   -3.44394e-05   -0.000471896   -4.34889e-05   -0.00040236   -0.00839086   -0.00122833   -0.00107865   -0.00761346   0.0117323   0.00305772   0.000128252   -0.000420577   0.00126672   0.000158909   0.0194411   0.00133311   0.00412968   -0.0241659   0.00191074   -0.000113748   0.000103525   4.09038e-06   0.000168466   0.0017032   -7.96552e-05   8.84825e-06   1.7257e-05   8.84825e-06   2.91982e-05   -0.00343305   0.000382993   0.000364581   -0.00114636   -0.000864707   0.013314   0.00201091   0.00196221   -0.000638268   0.000306252   1.14973e-06   0.00189815   0.000183518   -0.00114251   -0.000141054   -9.15135e-05   0.00192358   -0.0326247   -0.00237595   0.00139236   0.000736643   -0.000643839   -0.000256488   -0.00015804   -9.96189e-05   0.000199716   0.000541631   -0.0271682   0.000848979   -0.0346014   -0.0518972   0.0441275   -0.0526939   0.00723269   -6.37127e-05   6.39506e-05   -0.000871792   0.00866262   0.0105   -0.00122915   -0.00063528   -5.06861e-07   -0.00033104   -0.000767125   -0.00025099   -0.000196553   0.000345843   -0.0219396   -8.87849e-06   -0.00718679   -3.16875e-05   0.000282721   7.94203e-05   -0.00235354   0.0166338   -0.000146815   -0.000544551   0.00156152   -0.000626264   -0.00639359   0.000866328   0.000179089   -0.00169084   -0.0232291   -0.0503352   0.00299994   0.0104441   -0.0193802   0.000302942   -0.00792463   0.000124643   5.31258e-05   -0.00450893   -0.00646322   -3.25854e-05   0.000210726   -0.000354927   -0.0047032   -0.00649045   -0.00945316   0.00586038   0.000585814   3.9291e-05   -0.00150203   -0.000723465   
-0.0853876   0.0240806   0.0714822   0.0179877   -0.0479075   -0.0243536   -0.0245251   -0.280231   0.0083065   0.0813527   0.0166723   0.0414316   -0.00196535   -0.00685446   1   -0.00674788   0.0974656   0.0595649   0.00515356   -0.0138689   -0.00352131   -0.0609444   0.0867574   0.0293392   0.0317627   0.0178226   -0.00029138   0.000110087   0.000100133   -0.000479989   -0.000422093   0.00458356   0.00274947   0.00151173   0.00278357   0.000106268   0.00157214   0.00316883   -0.00179105   -0.000459418   -2.18558e-05   0.0361622   -0.0556259   0.00462625   0.00574386   -0.00603081   -0.0137571   -0.0372738   -0.00686101   -0.000311546   -0.00630343   0.000183102   -0.0231204   -0.00412731   0.0120989   0.0396727   -0.0250764   0.000105939   4.10527e-05   -1.96157e-06   -0.000124148   0.00817778   -0.000242356   -5.93062e-06   -1.79162e-06   -5.93062e-06   -2.77831e-05   0.015536   -7.66569e-05   0.00303101   0.00297883   0.00325295   -0.00433566   -0.00603986   -0.0406755   0.000119711   -0.000999657   0.000991838   0.00160537   0.00199829   0.000587704   -0.000733522   -0.00242074   -0.00147267   0.0214918   -0.00569879   -0.00210848   -0.00159421   0.000987661   0.0106864   0.00118546   0.000106753   -0.000153716   -0.0102756   -0.0026842   -2.24235e-07   -0.00781379   0.0305812   0.0400719   -0.0287009   -0.0311054   -0.00551183   -0.000725005   -0.000837081   -0.0877221   -0.0158179   -0.000167786   -0.000526388   -0.000679537   -1.07869e-05   0.000598839   0.00521966   -0.00288088   7.15122e-05   0.0175386   -1.25277e-05   -0.0182242   -0.000233956   -0.000222426   -4.83735e-06   -0.0343403   0.0151899   -0.000271729   -0.00102038   -0.000633493   -9.55545e-05   -0.0284765   0.0389594   -2.0734e-05   0.00162188   0.0178274   0.0512498   0.077614   0.0124642   0.0232298   0.000256078   -0.028503   -0.000105181   -3.29486e-07   -0.0132108   -0.0054383   -3.0828e-05   0.000502653   -6.37472e-05   -0.0156623   -0.0252295   -0.010116   0.00605436   0.000920736   0.000344688   0.000451044   -0.000156666   
